Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
I5750,0.23651430807843418,0.45747572372203527,8153
I11993,0.2364857199472805,0.4728131219350833,8154
TTR-271.HO,0.23647567824704804,0.450305255281348,8155
I2525,0.23641542462019677,0.4379128072128058,8156
HG03902.SG,0.23638554204433318,0.468347358241722,8157
Bashkirs3.SG,0.2363378055088023,0.4716804951680745,8158
I6367,0.23628354327332485,0.43368274654982525,8159
I3014,0.23626210783957607,0.47209672413817916,8160
POST_1,0.23625695027408916,0.5477729550142102,8161
Rkbo-58.HO,0.23624101683828383,0.4519836784553176,8162
CLK001,0.2361903312842324,0.4738356933178419,8163
BAS-031.HO,0.23616936258099222,0.44328638746751514,8164
ALA039,0.23616925989380802,0.4737642420814386,8165
JHT-154.SG,0.2361026738919646,0.4622447507944249,8166
SaudiA2.HO,0.23606403915191537,0.44543659523438345,8167
I12957,0.23600468266000962,0.46098281088127346,8168
Kusunda02.HO,0.23600370260558307,0.45373860613242945,8169
HGDP00694.HO,0.2359885270086589,0.460042655729879,8170
HGDP00183.HO,0.23596426647885604,0.44186201846164597,8171
HG00281.SG,0.23596084481502877,0.4796797128282579,8172
I11144,0.235879176457826,0.4647687284865452,8173
I1153,0.23587641420048014,0.45956298004190893,8174
I6140,0.23586304383024437,0.49983996558798693,8175
HG00157.SG,0.23582448121908667,0.4428261157723198,8176
I4886,0.23580176785966722,0.49914560677822256,8177
C1703.SG,0.23575145000766445,0.47516327002305214,8178
VK16_noUDG.SG,0.23574066944845554,0.47328526111954927,8179
I9129,0.2357386715760395,0.5609636574333493,8180
Selkup105.HO,0.23573398461187914,0.43820037689052704,8181
VK393_noUDG.SG,0.23572413139695841,0.48216447929829914,8182
DAG-127.HO,0.23570764857084175,0.45686306214882366,8183
HG04140.SG,0.23568247904945933,0.5023822331243412,8184
PV030.HO,0.23566395563321524,0.42897689226344116,8185
I21181,0.23537833447366793,0.4680995561256173,8186
KSK002,0.23531125611048764,0.4419262891150514,8187
Veibri4,0.23526931302873144,0.4944446745339664,8188
I4269_noUDG,0.23524061911044525,0.4497018433295554,8189
HG01537.HO,0.23522134469764527,0.46095971739730135,8190
bal102.HO,0.2351755029165702,0.43708222887461345,8191
AMA005,0.23517300550232517,0.4709209322720747,8192
GoyetQ-2_udg,0.2351345442096196,0.46228389677015563,8193
ROUQCC.SG,0.2351027120313167,0.5237319879041188,8194
NA20911.SG,0.23509221173079878,0.4629933577763291,8195
I6294,0.23509115127149163,0.4801939280644852,8196
I14308,0.23497856933104977,0.45887426292068284,8197
VK521_noUDG.SG,0.23490951495695822,0.445635437163608,8198
HG03890.SG,0.23490667556886619,0.48237614741402784,8199
I14107,0.23488546464066848,0.48827544880016227,8200
usb35.HO,0.2348124851842727,0.4433471165599253,8201
TSK-A-26_38_noUDG.SG,0.23479103806342427,0.4523928011971454,8202
I16400,0.23478483312110152,0.4812368183535004,8203
HGDP00518.DG,0.23474460673980438,0.47057236001172015,8204
A181016,0.2346622717547252,0.46098146211100505,8205
DA360_noUDG.SG,0.23465039902642787,0.5135334225646856,8206
I3488,0.23463770445606275,0.48654914436365,8207
scy010_noUDG.SG,0.2346368088139001,0.44493475859276266,8208
S_Makrani-2.DG,0.2346102739724032,0.4605953150575893,8209
ARS015.A0101,0.23456079827771,0.4525005602880509,8210
I4419_noUDG,0.23447699550637793,0.740169339165032,8211
I13883,0.23444878973418926,0.4993935993202155,8212
I11997,0.2344406709592279,0.465596282901829,8213
I4789,0.2343556757519704,0.44912262295391,8214
COV20126_noUDG.SG,0.2343334896485887,0.49066539985615454,8215
VLI010,0.2343331470603649,0.4981417781073978,8216
FUT006,0.23427966962562713,0.6172324548717445,8217
I6328,0.2342250512841678,0.5083679364869504,8218
HGDP00183.DG,0.23421746560449663,0.4400452060743305,8219
YZ022.HO,0.23421288263053677,0.46579956755132346,8220
HG00306.SG,0.23418148190325144,0.4631347509278482,8221
I0805,0.23411779207746247,0.4576900004042036,8222
C1659,0.23408436450235737,0.4805484257533261,8223
NA21089.SG,0.23403992224650058,0.4715041446053258,8224
ABA-091.HO,0.23402788238776398,0.44767398250624296,8225
HGDP00547.HO,0.23401154712925523,0.8584396858422846,8226
HG04183.SG,0.2338879871372962,0.4510015065551333,8227
UKR-1399.HO,0.2338493104620034,0.4442287388778443,8228
BAS-135.HO,0.2338485211388497,0.42782470510595805,8229
Vgut11.HO,0.23376615002477724,0.4595110171704265,8230
I6938,0.23371689341767649,0.4401198558472453,8231
NA15756.HO,0.23370684461431804,0.4566872417815063,8232
I2500_noUDG,0.2336445775944563,0.48058468481319705,8233
Kivutkalns215,0.233616271375429,0.44901612632621557,8234
SA078.HO,0.23359408560782446,0.4813105143075518,8235
S_Papuan-8.DG,0.2335495223797382,0.809525300482326,8236
I4074,0.2335398579887119,0.4637697371498058,8237
ARS001.A0101,0.23353253409268343,0.45862948201135084,8238
I5397,0.23352779269981083,0.45440731795823885,8239
STA-435.HO,0.2335032077477678,0.4354263516129909,8240
I19460,0.2334931579527595,0.5045768778174441,8241
K2-29.SG,0.23333873625721824,0.4383941143195241,8242
HGDP00549.DG,0.2332894698495886,0.8134053835917244,8243
R3685.SG,0.23328130190804627,0.5237790947183745,8244
B_Australian-4.DG,0.23325574365902516,0.7636853086062348,8245
I4634,0.23320689268123707,0.4544860062884224,8246
KPN006.A_noUDG,0.23316827010446906,0.46843743172594565,8247
ALM017,0.23313181734321292,0.4727117845992418,8248
HGDP00417.DG,0.23312168562374191,0.43423483334021007,8249
HGDP00536.HO,0.23310355670170813,0.5369498791935798,8250
VK234_noUDG.SG,0.23308628595929373,0.45622149643895554,8251
S_Papuan-6.DG,0.23307739613442793,0.8621747285631842,8252
T181.HO,0.23307105821243213,0.46462727245395313,8253
I4451_noUDG,0.23300824172031218,0.8091694844209093,8254
Rrzs-11.HO,0.23300085586822342,0.4652387755733608,8255
I18489,0.2329836568503831,0.4417229920436562,8256
BAS-1392.HO,0.23297708714859505,0.4218770087537362,8257
HGDP00549.HO,0.23292979730887448,0.809470069490528,8258
NA20770.SG,0.23290834806471392,0.44242619838228386,8259
C1640,0.23287768044387985,0.48094237586534205,8260
I14551,0.2328359864505161,0.45138155783992767,8261
TJ-0986.HO,0.23282288465029105,0.4466710908464975,8262
I14102,0.23282061473427831,0.4798031558649859,8263
HGDP00547.DG,0.23261471904337794,0.8626326487300375,8264
S10_S13_noUDG,0.23260593098727975,0.4890345055872847,8265
I2457,0.2325071436679742,0.44298933587164374,8266
HG03951.SG,0.23250432194131515,0.4731104612815066,8267
I16600,0.2324973331638367,0.5250358199570767,8268
I2403,0.23245020243180198,0.4659019208824964,8269
VK50_noUDG.SG,0.23241611907552706,0.4733875572171284,8270
I18834,0.23238183710734892,0.46375804530056397,8271
NAG019,0.2323718399306879,0.48858686640657867,8272
I4563,0.23236591983448637,0.4567916648155918,8273
NA20814.SG,0.23231968241766773,0.44550119931151694,8274
HG03781.SG,0.23227267931523501,0.4387856788980241,8275
I12478,0.23226983318509742,0.46636290014858595,8276
HGDP00397.HO,0.23223494125602354,0.48303973569676434,8277
GOR067.HO,0.23222851020030097,0.5597772368799931,8278
HGDP00043.HO,0.2321864017802426,0.4371530519680722,8279
TAN001,0.23216896754768257,0.7884651222457467,8280
HGDP00323.DG,0.23211413681974416,0.4607961105923095,8281
I18245,0.23199644808450667,0.4824742557898814,8282
QED-2_noUDG.SG,0.23193898420163553,0.48647519090597,8283
ALN006,0.23177151991862507,0.4448035807466032,8284
"IHW9193(WON,M).HO",0.23174194732340098,0.8126865751604369,8285
I19044,0.23173008302687162,0.44011955566754807,8286
Balikesir16558.HO,0.23172055013114143,0.4460526723964334,8287
KZH-1633.HO,0.23171865150370047,0.4433095253612311,8288
FUT007,0.23169176279598214,0.5976366371985573,8289
I2382,0.2316656897971517,0.5569392168953448,8290
UKR-1909.HO,0.23166172169622173,0.45887013903391005,8291
NOR146.HO,0.23165902904616736,0.4388837701624429,8292
FUT001_noUDG,0.23163947967005546,0.6895029754257772,8293
Bishkek28452.HO,0.23159178655434848,0.469976961996011,8294
HSJ-A-1_38_noUDG.SG,0.23157303870577653,0.44749805008178517,8295
HGDP00187.DG,0.23156257787854648,0.444225497085658,8296
TJ-098.HO,0.23153381671621565,0.4303861702064786,8297
HG03872.SG,0.2315265482866432,0.4912423226463697,8298
HungarianE5.HO,0.23150084232349866,0.43721380439208457,8299
I16510,0.231484352331179,0.48447197545472115,8300
Ayodo_41S.HO,0.23140591228067106,0.5197340547231823,8301
I8567,0.23136224234316205,0.4962769533788567,8302
NA12283.SG,0.23135267123373252,0.43779146819005055,8303
NA19746.SG,0.23133362605162172,0.5014696638631294,8304
scy192_noUDG.SG,0.23132642207400816,0.44718278952347884,8305
mondal_ONG-14.SG,0.2312974996019566,0.47411805652073613,8306
I5278,0.231274994738716,0.4961784566947662,8307
LAK013_noUDG,0.23116673366434407,0.45901585122411626,8308
CSU-11.SG,0.23109047303126684,0.4514708594948294,8309
KPT002_tooth,0.23107342055003596,0.4911367289940755,8310
HG00265.SG,0.23105848282627617,0.42998426571213044,8311
POST_32,0.23104446821104685,0.48066804388995943,8312
HG03598.SG,0.2309900287722063,0.49942966937898264,8313
I17316,0.23097817372615492,0.5106534619485116,8314
I6441,0.2308174345200614,0.454595066634032,8315
NOG-21.HO,0.23079182837621898,0.43471319566698224,8316
KPN004.A_noUDG,0.23077322289626762,0.44597760003166076,8317
A_Papuan-16.DG,0.23072949557755215,0.9202369420437326,8318
MOE-450.HO,0.23062292635718545,0.4587973693472969,8319
HG01537.SG,0.23061340202181557,0.47400462362512874,8320
Ayodo_43S.HO,0.23061264181614957,0.4967464842371811,8321
QH11.HO,0.2305423634126167,0.4452531795349697,8322
vbj012_noUDG.SG,0.23053590000484014,0.4638543128267753,8323
DA55_noUDG.SG,0.2305308953315591,0.461706685079391,8324
HGDP00550.HO,0.23049584617496388,0.9055664061547338,8325
I0211,0.23044811176603125,0.5448446728160237,8326
irk057_noUDG.SG,0.2304390218626327,0.4911596281546356,8327
TanjungPinang6,0.23035741266666787,0.508204956518529,8328
UZB-420.HO,0.2303168888426455,0.5006168671459243,8329
HGDP00543.DG,0.23028834042495389,0.9005116092266664,8330
HG00275.SG,0.23027765179698823,0.4477262630771172,8331
HG03990.SG,0.23026076677776172,0.5203167942484654,8332
I1852,0.2302426792697451,0.4470301877916076,8333
VK418_noUDG.SG,0.23024201583775078,0.4768990560170988,8334
HGDP00550.DG,0.23021343229607888,0.906431154176091,8335
HGDP00575.HO,0.23016453837319473,0.4592949307220797,8336
VK429_noUDG.SG,0.23008568411605138,0.4470121277806677,8337
I16088,0.23008132511483498,0.47505019033361096,8338
S_Papuan-10.DG,0.23005818076593157,0.8651862268378989,8339
TP05.HO,0.2300458497291034,0.4583693491912389,8340
I8206,0.23000371025413763,0.4632005079422949,8341
HG02232.SG,0.23000091119389307,0.487568714002447,8342
HGDP00543.HO,0.22997343381919708,0.9047839290261517,8343
HG01486.SG,0.2299671106423194,0.4516592221941228,8344
HGDP00527.DG,0.2299253625867585,0.4290484773437612,8345
R10665.SG,0.22988869122530528,0.499940237780477,8346
DEL001,0.22987084894070783,0.4476008243424044,8347
S_Papuan-4.DG,0.2298666611801799,0.9063100633458729,8348
VK24_noUDG.SG,0.22982398035584828,0.46404090326284814,8349
BAS-062.HO,0.2297982708083321,0.43487435116249384,8350
UZB-229.HO,0.22977518575837105,0.46612152296691894,8351
C1649.SG,0.2297408070487181,0.4456025669035132,8352
HGDP00130.DG,0.22972535441678613,0.4404090294453554,8353
HG04070.SG,0.2297039777650772,0.4770351520139789,8354
DUN012.A_noUDG,0.22966856565378305,0.4659209743722641,8355
HGDP00553.DG,0.22966647613723648,0.8669956175339066,8356
HG02783.HO,0.22962919978612475,0.5144328420872835,8357
N45_noUDG.SG,0.2296017966644707,0.4924318801621194,8358
"IHW9195(WON,C).HO",0.22959124005115747,0.8101182452790457,8359
C1365,0.22957538704292518,0.45836625347640936,8360
HGDP00130.HO,0.2295660841589809,0.4388705150611054,8361
KPM-14.SG,0.22952139271493485,0.4872204651849098,8362
I30478,0.2295109749845085,0.6832372807392758,8363
HGDP00553.HO,0.22950153388937233,0.8624972683168337,8364
S_Papuan-1.DG,0.22942829832760794,0.916397453270141,8365
IK002_noUDG.SG,0.22941705910598467,0.4593037409079094,8366
RISE719_noUDG.SG,0.22939854732798035,0.4611875972952872,8367
S_Punjabi-2.DG,0.22936352338106616,0.5170388419180904,8368
R54.SG,0.22933795316015235,0.5701564024011305,8369
KD044.SG,0.22927582652675232,0.47903494176729944,8370
NA20898.SG,0.22925722369914894,0.46968499462086283,8371
VK330_noUDG.SG,0.22923396798643936,0.45526028810011526,8372
AshkenaziJew5779.HO,0.22922070652896986,0.44733014202264526,8373
I4425_noUDG,0.2291855710114686,0.6134122694713564,8374
MA973_noUDG.SG,0.22917862499350763,0.42679197271387376,8375
HGDP00542.DG,0.2291251731409538,0.9216691503804391,8376
Rai14.HO,0.22908361744804082,0.4441271815268684,8377
T18.HO,0.22906010733407614,0.45736365729799733,8378
prs003_noUDG.SG,0.2290530831946224,0.623075586886535,8379
HGDP00542.HO,0.229027398901309,0.9187242306976563,8380
C1230,0.22901285526549184,0.46052085264621834,8381
T46.SG,0.2289845259334789,0.4651440323448211,8382
I4100_noUDG,0.2289765529944228,0.45670946094097936,8383
I12137,0.22895684188086302,0.4821018786999278,8384
I7113,0.22888921971020845,0.5624121196578182,8385
HGDP00556.HO,0.22888188687860697,0.9013860570693337,8386
BAS-661.HO,0.22884460683181626,0.4276986083610747,8387
STA-116.HO,0.22882977500428875,0.46819438877350933,8388
DA121_noUDG.SG,0.22878011645970991,0.4414492075720603,8389
HGDP00661.HO,0.22876066257107983,0.7199655648966832,8390
AMA009,0.22868363729984162,0.5739887968924132,8391
I4160,0.22863880426741426,0.47213065785013364,8392
I8728,0.2286386635551116,0.4650251834008562,8393
s19_X20_1_noUDG.SG,0.2285939418256707,0.47063376786945493,8394
C3326.SG,0.2285053284451813,0.4448436896809934,8395
HGDP00661.DG,0.2284998953784141,0.7162141174160142,8396
CRO153.HO,0.2284892693302795,0.4666839817317496,8397
JHT-30.SG,0.22844159621567695,0.44926857442180396,8398
I13169,0.22843028808886584,0.4391580544450938,8399
STR480_noUDG.SG,0.2284170349255048,0.4664233971511291,8400
SWG013.A,0.2284130692525757,0.46645952107873195,8401
I10969,0.22835101056786197,0.638661671720638,8402
I11567,0.2283344732624588,0.4545902928605053,8403
HGDP00323.HO,0.22830824006913933,0.46231444663994653,8404
COL153A.SG,0.22829578804686437,0.5311756791128525,8405
I3349,0.22828340180721823,0.4972253275246546,8406
AED106_noUDG.SG,0.22824930782991054,0.49306919245477093,8407
HG01079.SG,0.22817768565438903,0.5030795509370263,8408
HGDP00417.HO,0.22812061072392148,0.4352018426247756,8409
TAQ020,0.22809972150723012,0.5381928656717775,8410
HG00103.HO,0.22808944897584538,0.4407137198148022,8411
KNE001,0.22806999463481326,0.49099146622115536,8412
MIB004,0.22803825171452272,0.44983136530037565,8413
VLBA029,0.22800769817918304,0.5378540032090493,8414
I11569,0.2279705087949618,0.5119747052931424,8415
I14171,0.2279125736685007,0.5166949468090432,8416
I14802,0.22789847304548355,0.47864930859868576,8417
STC091.HO,0.2278863052564213,0.46098316343983753,8418
SID006,0.22786148456103245,0.5076199829656038,8419
HGDP00254.DG,0.22779212324831016,0.4524308426864817,8420
HGDP00655.HO,0.22779103888875063,0.6204206313252324,8421
CDP009,0.22775717957730307,0.5104835613484532,8422
I16389,0.22764156795561763,0.5071124206228832,8423
I5834,0.22761119946162112,0.5145599281084761,8424
T77.HO,0.2275864471197772,0.49355586695834136,8425
VK495_noUDG.SG,0.22755612146705162,0.4670024948123939,8426
I10268,0.2275098517592429,0.4567907053312271,8427
PV008.HO,0.2275073852535103,0.44594769813959123,8428
UZB-304.HO,0.22749657278226065,0.4226113173886852,8429
I4243_noUDG,0.22748133130098264,0.4899773593667364,8430
S_Relli-2.DG,0.22733823631467914,0.4541999794066485,8431
I5695,0.22725961101391712,0.4546888513071329,8432
R3545.SG,0.22725397315910212,0.4500913302208786,8433
I12482,0.22723200728386794,0.4853325542316319,8434
SZAK-4.SG,0.227224435228846,0.45822053723725653,8435
DA220_noUDG.SG,0.2272147308784832,0.49194550178551283,8436
I1722,0.2271247106932632,0.45736826181644913,8437
UZB-236.HO,0.22708262841742105,0.4407938911747757,8438
HGDP00555.DG,0.22706580126271536,0.843927096460352,8439
VK240_noUDG.SG,0.2270083484968042,0.45908207897281283,8440
vik_97002_noUDG.SG,0.22700800963589068,0.48777270987315385,8441
I5235,0.22700076184522228,0.589521310968484,8442
S_Saami-1.DG,0.22696391811329725,0.45989251089357824,8443
S16_noUDG,0.2269432111937728,0.5327877738218099,8444
I14743_d,0.22684173051817505,0.45070261953532065,8445
RISE548_noUDG.SG,0.22684130798553315,0.45684778594735465,8446
KPN008.A_noUDG,0.2268355910421155,0.48455289898627163,8447
HG01488.SG,0.22679724802846873,0.48975351191696415,8448
HGDP00412.DG,0.22679532068939645,0.44684602795705813,8449
S_Papuan-11.DG,0.22679521030025276,0.8473345541520186,8450
BUR001,0.22679298837420644,0.5020047909552258,8451
HGDP00653.HO,0.22668847415748225,0.47339676943659,8452
kumyks98.HO,0.2266694154795792,0.44601809792765135,8453
HGDP00555.HO,0.22666814813849395,0.8462240879117068,8454
HGDP00527.HO,0.22660393237206022,0.4300598309747145,8455
C1650.SG,0.22657194682132414,0.4338414845804859,8456
VEN005,0.2265189254064231,0.48341810769974264,8457
KIL028.B_noUDG,0.2264670545543182,0.46675278632590933,8458
Tajiks2.SG,0.22646186462102888,0.472170741017484,8459
AZR-0865.HO,0.22641593394870038,0.45774614317763507,8460
mondal_IL-09.SG,0.22634927186433712,0.4675572598923044,8461
TMH-388.SG,0.2263439116529575,0.4522534475324648,8462
I5400,0.22631729359355046,0.4346004845096241,8463
IBE-90.SG,0.22631512692089997,0.4960727945191108,8464
SKT009,0.22630426106205342,0.43912649944292814,8465
RISE471_noUDG.SG,0.2262987754813143,0.5069341204377547,8466
I12475,0.2262651851220674,0.4309631981410942,8467
HGDP00655.DG,0.22624119422529396,0.6167642282517689,8468
NA19750.SG,0.22623080607822424,0.462629696366327,8469
HG00103.SG,0.22620539793615282,0.44900466317511667,8470
armenia102.HO,0.2261696441260416,0.48186630144263043,8471
I20615,0.22615338922063405,0.4839699649399743,8472
I16504,0.22607449559132312,0.4543282013192665,8473
vbj013.SG,0.22601193028101357,0.5061838218473601,8474
KLK002,0.22599706669394004,0.4596458443856531,8475
HG00233.SG,0.2259962278902888,0.4654444957736636,8476
HGDP00536.DG,0.2259675196453836,0.546144721570208,8477
I0441,0.225955891627278,0.5011200527428532,8478
VLI029,0.2259301339238384,0.46016300531442106,8479
C1707,0.22584572832033648,0.4436250728407942,8480
I4106_noUDG,0.22576016971935145,0.8105873218500277,8481
"IHW9118(BUR,E).HO",0.2257278142056816,0.7788777519001299,8482
HGDP00881.DG,0.225698165330773,0.43601375834140826,8483
I4432,0.22569362326125206,0.5708545841578222,8484
HG02784.SG,0.22568634164329182,0.5644913303904676,8485
I20440,0.22560852665578957,0.4903988278513724,8486
HG03774.SG,0.22558399806737076,0.5083271438070173,8487
AKHA44.HO,0.22553604226786697,0.492516788437714,8488
KHS-049.HO,0.2255340430041864,0.4925452043741772,8489
RISE494_noUDG.SG,0.22550243390171662,0.503107523116083,8490
I1828,0.22550034237839842,0.5052891251936855,8491
HGDP00397.DG,0.22538499550512003,0.4848213142818702,8492
VK427_noUDG.SG,0.22538480955386292,0.4963500680275968,8493
